,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
A1BG,386.8819,165.5172,30.1118,497.3002,434.5274,9.5158,710.3809,36.7319,197.0154,162.1174,46.6249,90.182,185.1033,212.2042,247.7589,95.1768,67.4993,221.9467,134.7166,94.7789,119.7952,206.6645,421.4135,104.2379,144.4098,127.1454,271.3762,117.4683,108.8949,90.4323,82.6108,409.6852,64.1232,150.6758,331.9655,366.2302,69.3158,118.2891,99.8779,130.3468,156.3658,99.9529,192.7825,81.3068,92.8527,137.8988,60.6525,137.2796,110.9195,103.0891,34.84,183.4498,63.9528,15.5039,694.8837,45.4867,94.3889,234.3691,69.8939,146.4579,452.4033,64.778,346.5963,197.6194,101.6048,71.4768,43.3487,56.6728,59.5302,44.0577,52.2098,136.0353,40.8532,183.5215,83.7181,199.4404,64.3371,196.1144,160.8527,114.5626,165.9229,235.4966,136.5331,21.896,134.5394,36.8286,59.865,58.0776,192.4523,193.4401,94.8738,74.5163,69.2546,169.0367,61.9204,159.2768,105.2956,230.5056,324.4625,63.7662,153.0487,326.7356,186.0364,95.0056,36.9252,41.0942,152.0468,29.1439,348.4548,132.1083,243.6918,42.7177,65.803,1507.1099,97.9425,87.5786,138.7552,287.5951,85.0954,546.0863,142.2753,88.0325,52.3246,198.9132,120.0862,93.768,41.1261,44.1541,67.0135,82.0818,41.0405,61.0301,74.0541,115.4937,205.0052,780.2256,71.8112,101.5336,78.1761,82.4379,729.4215,40.7368,423.2366,78.4178,180.538,117.1834,290.4907,149.3736,87.9092,46.3685,137.3524,123.0397,85.6062,94.6084,58.1688,139.6849,54.6176,212.3016,52.3645,139.6046,802.1708,147.8012,119.1522,36.7749,148.3496,256.7343,181.8046,60.818,156.3161,350.1941,131.5784,622.1012,203.9266,162.9114,142.8677,129.0569,407.3345,162.1097,112.7757,180.3235,75.4987,1346.4051,67.5676,128.4016,317.7152,594.8795,25.7856,146.8792,245.6897,170.594,88.39,211.3656,113.3187,122.294,115.1079,96.0415,171.471,229.2124,672.1484,1032.0574,84.4662,155.8817,76.3105,146.8773,165.445
AAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968,0.0,0.2931,0.0,0.0,0.2105,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.3827,0.0,0.0,0.0,0.0,0.6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999,0.0,0.3839,0.0,0.0,0.0,0.0,0.2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792,0.0,0.0,0.5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639,0.0,6.4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019,0.0,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586,0.0,0.0,0.0,0.0,0.0,3.2835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712,1.3629,0.0,0.0,0.0,0.0,0.0,0.0
AAAS,644.7889,663.6917,395.7046,526.9617,934.1196,720.4359,760.2781,423.6492,533.68,775.1043,487.983,440.2631,751.5188,481.6577,759.2007,721.865,429.9854,516.2228,524.2036,794.3831,494.7238,522.9207,732.5949,551.4241,360.2462,919.3896,794.4902,681.7879,432.4206,769.909,709.2632,647.3768,581.1623,410.2143,732.5947,355.4358,478.1225,777.5133,669.1669,567.6351,823.018,691.1782,686.4407,414.2437,635.9844,649.1664,626.2254,353.6068,696.0325,631.5975,566.4899,1094.261,722.2465,652.163,1172.3666,422.3929,525.5212,1395.4802,878.882,584.8519,1195.4023,539.8171,717.6471,978.6623,521.4837,778.9284,400.6882,372.3339,731.5836,495.2968,340.7633,455.6962,521.7774,925.5864,1318.2417,714.923,528.7942,628.4522,585.351,545.3799,592.2875,411.5352,665.6389,398.6999,662.8699,766.7519,642.7714,666.8568,501.3917,739.2078,418.6357,669.4113,614.0691,817.1154,688.8247,746.879,349.5708,970.9573,1338.7622,688.5572,985.2217,535.4256,733.5065,647.1006,827.1388,540.6618,713.0004,338.9833,839.2765,721.5689,775.2809,477.6241,725.8469,1385.3012,514.0008,635.3432,1052.5227,765.3929,551.2181,783.6395,584.7735,511.6633,817.9761,720.7176,834.4976,596.6113,764.1331,1579.7259,814.0807,465.4464,552.6012,564.8229,641.3341,622.549,885.0748,1160.6316,934.2343,658.5648,740.2716,1100.1502,1642.0824,546.3327,723.4814,551.206,878.6258,570.613,999.2451,768.5185,656.3372,459.678,586.4639,745.4927,625.8687,351.5161,576.6396,508.8521,723.5444,700.0807,378.0283,899.6002,1554.043,408.9692,725.1227,722.7289,565.1644,928.7257,451.8318,491.1937,889.6458,965.3725,822.7978,814.6933,689.4591,426.3054,563.3163,667.5585,943.3221,741.9861,444.8612,524.0324,539.9594,1018.1182,604.6046,557.5344,964.101,1250.3888,433.5639,468.7422,380.8526,771.5306,916.1285,822.287,768.4859,655.6824,796.0496,552.2635,695.4566,696.9249,1002.6167,1425.048,643.9813,460.3116,415.0742,664.2599,1073.6621
AACSL,0.0,0.0,0.0,5.5019,0.0,0.0,0.0,0.261,0.0,0.0,2.0615,1.5298,1.2151,0.0,0.0,0.0,0.8734,0.0,0.0,0.0,0.9311,0.0,0.0,0.7911,0.0,1.7243,38.3717,0.0,0.0,0.0,0.0,1.5898,0.2505,1.9706,0.5471,1.4587,0.0,0.0,4.7062,0.0,0.2551,18.0901,0.0,10.7808,0.0,0.2425,0.0,0.0,0.8331,0.0,0.9968,0.3206,6.7417,3.5009,0.0,0.2105,0.0,1.4124,233.1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3658,19.5003,2.2056,0.0,0.0,0.4521,0.0,0.0,6.8222,0.0,0.0,9.3181,0.6091,0.6571,0.3744,0.9752,0.0,0.5417,0.8934,2.046,0.8998,0.0,0.0,0.8901,0.0,3.7052,0.0,0.2933,0.3211,0.0,16.9769,2.1513,2.1716,1.4925,0.0,0.0,0.0,0.0,0.0,0.0,1.3495,1.3538,3.1008,0.0,0.0,0.0,0.0,1.019,0.0,0.3207,4.5492,0.4793,0.0,0.0,1.8683,18.7627,18.4287,0.0,0.345,0.0,0.0,8.7829,0.0,0.0,0.0,0.2927,0.2734,0.0,0.4639,0.0,3.4263,2.0255,0.5629,2.5899,0.7231,0.0,2.7199,0.3227,0.3019,0.9516,0.5033,0.0,1.8429,1.1449,0.0,0.2153,3.861,0.0,0.7369,0.0,2.2575,0.3586,0.0,0.4442,0.726,0.0,0.6693,0.0,0.0,0.0,0.0,0.0,0.2725,0.0,7.5573,0.8746,0.5416,2.6438,0.0,0.0,0.0,0.3202,3.7509,0.3612,0.4778,0.0,0.0,0.0,0.0,1.5552,6.1882,0.0,1.6759,0.0,0.6631,0.0,0.0,7.388,0.0,0.0,0.4498,0.0,0.4543,0.6158,0.0,0.4491,0.0,0.0,0.0
AACS,1195.938,1311.1562,2265.3722,316.0548,1418.7026,395.9788,701.1782,626.7293,672.677,1680.1412,505.9474,1415.3281,972.661,1787.9268,632.443,718.9711,510.3348,1339.9982,1017.3769,1369.928,665.7356,610.7777,992.0886,1304.0612,745.4743,781.1018,3917.8453,781.1875,1467.8739,1170.0796,656.9856,1005.0874,858.4669,2346.0054,885.7885,492.5534,1622.1161,933.1704,1390.6905,648.2349,1080.9446,1230.8091,1049.9058,936.9487,737.6793,820.1273,1159.9403,636.4922,999.2711,732.2154,1828.7157,563.6422,570.7037,995.2488,532.1477,823.7399,564.3422,912.9002,947.205,700.7403,1198.0146,1037.0838,1412.1704,939.623,920.3085,1300.3152,769.9753,1263.2541,1069.2545,775.8677,572.7892,885.6239,800.5352,1339.4911,1838.5921,2165.0446,952.3095,777.0237,683.4171,722.1355,633.4706,528.0718,1098.6639,1150.325,665.9966,412.2762,1162.8674,966.9139,812.7459,777.036,666.9337,1374.6398,817.6831,866.0954,889.21,1028.842,922.5427,1414.4855,563.5179,913.4328,1847.838,1341.3636,1358.7013,1102.0615,851.7362,621.6482,1250.5623,1567.6623,1118.3463,1733.8557,705.725,1266.8836,1502.1957,885.4923,1354.5071,809.1725,1412.7378,947.036,1273.5544,1320.4235,877.8275,898.073,2129.001,899.7757,904.5278,2021.4839,684.7309,1876.3486,753.5873,773.5237,987.2832,1221.5394,1591.8535,770.6583,1174.9971,1344.4141,995.9075,1006.3657,1134.8955,1162.3088,832.9718,8954.7344,1533.0916,1218.5913,1132.5517,2486.0836,837.695,802.2876,694.2484,370.6619,1051.2821,1208.5464,955.9846,348.2056,808.4009,1467.2782,479.7291,1029.3195,972.5458,1458.9072,1797.6223,549.5315,1149.9331,871.2149,746.3459,1149.46,566.0787,547.9452,777.1117,714.5855,397.0716,1280.8571,1010.6289,698.612,585.4628,1117.0569,955.6678,1177.8269,253.5634,820.1776,836.2203,1384.9806,1555.0551,833.0576,2117.1281,1197.1229,860.5527,538.4807,730.7007,2899.8545,699.6131,1542.6074,1537.5587,519.005,3767.1107,842.8335,1434.5479,719.0719,1174.7924,1713.8757,553.8069,873.0202,1226.8603,1381.769,1579.3746
AADACL2,0.0,5.2738,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5055,118.2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678,0.0,0.267,2.8818,0.0,0.2933,0.0,0.0,1.5434,0.0,1.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8756,0.0,0.0,0.0,0.5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714,0.0,0.0,0.0,0.0,0.0,0.0,0.3305,0.0,4.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.5005,0.4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0,0.0,0.6113,0.0,0.307,0.0,0.261,0.0,0.0,0.0,0.0,2.4301,0.0,1.8839,0.0,0.0,0.0,0.0,0.0,1.2415,0.0,0.0,0.0,0.0,0.0,0.4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418,0.3595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151,0.0,0.0,0.0,0.0,0.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498,1.3538,0.0,0.0,0.0,0.0,0.0,0.0,0.3069,0.6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,3.5099,0.0,0.0,0.0,0.0,0.0,0.0,0.4749,0.3807,0.2894,0.0,0.0,0.7231,0.0,1.8132,0.6454,0.6039,0.0,0.0,0.0,0.0,0.0,0.5963,0.0,0.3861,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.3347,0.0,0.0,0.0,0.0,54.5455,12.5245,0.0,0.0,0.6298,0.0,0.0,0.0,0.0,0.0,0.0,0.3202,0.0,0.0,0.4778,0.0,0.0,2.5952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934,0.4617,0.0,0.6016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL4,0.0,0.0,0.2942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876,0.0,0.0,0.8934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3612,0.0,0.0,0.5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADAT,7.6964,504.6653,24.7132,132.6574,9.4356,120.6354,62.477,83.007,61.3475,5.454,365.4719,48.0343,123.9368,2.5373,3.4986,12.5402,148.7627,113.0601,21.5143,20.7896,34.1403,78.0951,262.6582,80.1688,216.8718,45.866,933.7105,91.7278,161.4487,35.8362,51.0547,153.2591,40.0802,17.7354,36.11,139.5487,31.8218,18.2672,85.3004,65.2921,5.1024,35.1562,22.5989,168.2457,428.1617,91.9066,64.7949,13.6728,48.7348,86.143,237.8925,110.2918,24.9152,449.1123,13.6799,77.0283,23.3645,114.4068,36.4907,16.5148,16.1964,12.7016,12.5761,10.7167,42.6001,9.4552,31.4012,226.691,60.4323,48.0052,88.3656,198.4629,461.9159,0.824,356.3067,98.5401,32.3935,96.8044,84.9703,35.4825,91.3516,34.1321,194.2446,37.1073,79.9553,1046.5473,464.907,2.8523,129.379,55.6297,56.3343,72.0461,50.6615,16.4244,155.7482,20.2325,227.6454,39.0821,44.5168,24.3781,89.7646,10.8485,2.5974,249.8223,77.9612,53.8969,15.7445,396.9245,80.6202,13.1617,48.1541,56.9569,18.1932,37.7022,54.6222,61.5779,18.6104,46.4891,52.8324,19.9077,76.3328,220.0811,71.4517,36.2256,4.4847,54.3633,16.605,102.6003,45.0088,163.1977,11.5607,32.4846,40.1859,23.8095,44.0682,14.7216,8.7561,91.1458,23.6437,43.4535,43.3839,473.9975,53.4905,0.9682,23.5508,1961.7794,8.304,38.1264,112.6804,41.7889,23.554,12.4859,53.2819,65.0064,56.7428,232.4169,6.0201,28.3332,18.8683,31.5415,56.6295,108.7684,97.0549,356.8041,90.4385,24.622,7.5984,3.1311,80.9264,64.5331,93.2063,88.7723,100.1963,32.0555,10.2215,184.6154,173.4007,32.3438,274.5686,92.0939,178.2344,5.4979,4.004,41.0906,58.4119,42.3795,45.2515,86.1768,178.9044,24.3418,180.0426,12.0175,26.115,78.9589,19.752,62.265,27.4404,37.2259,43.1575,22.1701,266.2697,55.2374,221.6291,129.5126,29.1642
AAGAB,1786.852,1591.4807,2259.1939,593.5961,2091.9966,1583.3014,1572.4797,1392.8478,1460.7559,1953.4809,869.3578,1661.0066,863.305,1398.0336,1096.1448,2198.0707,735.3712,865.9457,1640.4634,1330.9018,1552.1415,2417.2548,1186.7089,2064.8734,377.2629,1945.685,862.3786,1513.3422,1922.5483,1841.0125,1254.6622,777.1065,1721.6934,2142.7047,1662.7,791.5862,2141.607,2020.9687,2559.3058,1840.9872,3459.6859,1343.1043,2255.1789,759.8824,1787.4837,1583.7527,1509.7576,1774.1631,2222.6388,1993.9982,1492.4766,1718.4995,1070.7657,2242.5606,1413.1327,1877.9333,1899.7124,2489.6422,3041.4079,1876.9932,1310.8673,1424.1644,2224.7465,1915.6062,1157.5468,2528.5907,977.5245,1144.4241,3033.9656,1746.0266,2126.8602,1161.3924,1436.6747,1725.9303,2740.9877,2172.3439,2137.9724,1328.343,1965.281,1408.1314,1319.356,3255.2237,1099.0065,2956.9339,1908.2077,2033.7596,1402.2196,2264.6891,1354.4486,770.8055,1946.3356,10598.6002,1758.3091,2107.8997,765.5748,2279.8106,850.0048,2032.2696,1140.0651,704.9751,1610.8374,1681.8662,1232.2078,1327.5109,1557.5558,1813.3052,2642.3752,852.6025,1250.646,1275.133,1334.4034,956.0618,1800.1882,2240.7337,1620.8669,2226.7479,1390.4053,1872.0255,1884.9428,2039.2725,1790.0847,1329.1075,539.9289,2475.0733,1962.915,1493.0864,1763.1519,2697.1513,1952.3072,1850.1287,2998.2659,2041.8496,1691.9081,2035.7143,1674.5912,2212.9882,2641.6675,5026.6204,2094.1524,1598.2826,1365.8713,1739.6383,1360.8341,2261.3,1801.032,700.9753,906.6432,1997.2767,1048.3493,1859.6064,1859.8688,2633.8733,968.3398,1040.7042,3328.2977,869.2156,4392.8135,1657.6706,1840.8193,2015.1044,1865.868,2218.2062,1443.3289,1437.0668,1690.0122,1659.1793,1235.5495,1175.3425,1879.8365,1062.9591,839.1718,2090.7401,1857.6941,1732.6504,2588.87,688.9632,1140.853,2095.9426,750.1875,1353.6,885.9157,1485.9428,824.8248,1473.2057,1953.453,1372.084,924.7558,998.7547,1323.9761,2407.7259,1853.4775,3182.8114,2302.5235,1675.6842,1529.1686,2232.817,1573.5493,1505.0561,2190.1292,3329.8333,1026.3718,1620.7459,980.0363,1544.6751,2022.5496
